age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0.2597402597402597,1,1,0,0,0.0729304740980153,1,1,0,12,8,0.0644570963806425,0.0161290322580645,0.0,0.0,3,0
0.2857142857142857,4,1,2,0,0.0728033700724493,0,0,0,18,1,0.0530703538023586,0.0967741935483871,0.0,0.0,3,0
0.1948051948051948,0,1,1,0,0.0777331904926189,1,0,0,7,8,0.0496136640910939,0.0161290322580645,0.0,0.0,3,0
0.4155844155844155,1,1,1,0,0.0869028380513137,1,0,0,31,5,0.01077673851159,0.0161290322580645,0.0,0.0,3,0
0.4025974025974025,7,1,1,0,0.0765529388266482,1,1,0,29,1,0.035583570557137,0.0161290322580645,0.0,0.0,3,0
0.2467532467532467,2,1,0,0,0.0709512828427723,1,0,0,24,5,0.0949572997153314,0.0,0.0,0.0,3,0
0.1948051948051948,1,1,0,0,0.0772883264031376,1,0,0,7,8,0.0323302155347702,0.0,0.3979357798165138,0.0072727272727272,0,0
0.2207792207792208,2,1,1,0,0.0997766600693624,0,0,0,7,1,0.0321268808458723,0.0161290322580645,0.110091743119266,0.0218181818181818,2,0
0.3376623376623377,10,1,1,0,0.0794127794018847,1,0,2,14,8,0.0042700284668564,0.1612903225806451,0.0,0.0,3,0
0.1038961038961038,9,2,2,0,0.110299057614439,0,0,0,28,4,0.0211468076453843,0.0161290322580645,0.0,0.0,3,0
0.1688311688311688,6,1,1,0,0.0923501534327165,1,0,0,11,8,0.0485969906466043,0.032258064516129,0.198394495412844,0.0036363636363636,0,0
0.3116883116883117,1,1,0,0,0.0750730848147005,1,0,2,4,6,0.0093533956893045,0.2419354838709677,0.0,0.0,3,0
0.2857142857142857,0,0,1,0,0.0728396855083253,1,0,0,9,5,0.038430256201708,0.0,0.0,0.0,3,0
0.1298701298701298,2,1,2,0,0.0900532021135583,1,0,0,15,8,0.0018300122000813,0.0806451612903225,0.0,0.0,3,0
0.1558441558441558,4,2,2,0,0.0958999872895974,0,0,0,9,0,0.0309068727124847,0.0161290322580645,0.0,0.0,3,1
0.1168831168831168,1,2,0,0,0.0711782543169974,1,0,0,15,8,0.010980073200488,0.0161290322580645,0.0,0.0,3,0
0.4805194805194805,7,0,1,0,0.0762442576217021,0,0,0,27,8,0.0559170394469296,0.032258064516129,0.2522935779816514,0.0072727272727272,1,0
0.4675324675324675,0,1,1,0,0.0876291467688341,0,0,0,3,5,0.0831638877592517,0.0161290322580645,0.0,0.0,3,1
0.1038961038961038,0,2,1,0,0.0797577760427069,0,0,0,15,10,0.0929239528263521,0.0161290322580645,0.0,0.0,3,1
0.5194805194805194,1,1,1,0,0.0734570479182176,0,0,0,19,1,0.0477836518910126,0.064516129032258,0.0,0.0,3,0
0.1168831168831168,3,1,1,0,0.1168176783541844,1,1,1,23,5,0.0166734444896299,0.032258064516129,0.0,0.0,3,0
0.1688311688311688,9,2,1,0,0.0731211301363644,0,1,0,16,5,0.046563643757625,0.0,0.0,0.0,3,0
0.2987012987012987,9,1,1,0,0.0920777876636464,0,0,0,8,1,0.0264335095567303,0.0161290322580645,0.0,0.0,3,0
0.5454545454545454,3,1,0,0,0.0728033700724493,0,1,1,22,5,0.0252135014233428,0.0,0.0,0.0,3,0
0.3376623376623377,1,1,1,0,0.0728033700724493,1,0,0,21,5,0.0183001220008133,0.0,0.0,0.0,3,0
0.1428571428571428,0,1,1,0,0.079993826375901,1,0,0,14,8,0.0760471736478243,0.0161290322580645,0.0,0.0,3,0
0.5064935064935066,3,1,1,0,0.0752637408530496,0,0,0,31,5,0.016470109800732,0.0483870967741935,0.0,0.0,3,0
0.3766233766233767,7,0,1,0,0.0730575781235814,1,0,0,16,5,0.0288735258235054,0.0,0.0,0.0,3,0
0.3376623376623377,9,2,1,0,0.0732936284567755,0,1,0,19,1,0.0404636030906872,0.0161290322580645,0.0,0.0,3,0
0.4415584415584415,1,1,0,0,0.0755815009169647,0,0,0,28,4,0.0453436356242374,0.0,0.0,0.0,3,1
0.5454545454545454,3,1,0,0,0.0910337188822108,0,0,0,7,1,0.0213501423342822,0.0161290322580645,0.0,0.0,3,0
0.2077922077922078,1,1,1,1,0.0697982677537087,1,1,2,9,8,0.0695404636030906,0.0,0.0,0.0,3,0
0.1818181818181818,1,0,1,0,0.0736295462386287,1,0,0,15,8,0.0241968279788531,0.0161290322580645,0.4036697247706422,0.0436363636363636,1,0
0.1298701298701298,4,2,2,0,0.0728033700724493,1,0,2,27,8,0.0589670597803985,0.0,0.0,0.0,3,0
0.1948051948051948,4,2,2,0,0.0728033700724493,1,0,1,5,8,0.0811305408702724,0.0161290322580645,0.4116972477064221,0.0181818181818181,1,0
0.7662337662337662,5,1,0,0,0.0853775897445209,0,0,1,8,11,0.0325335502236681,0.0483870967741935,0.0,0.0,3,0
0.1688311688311688,9,1,1,0,0.0744648012637771,0,0,0,16,0,0.1006506710044733,0.0,0.0,0.0,3,1
0.3636363636363637,0,1,1,0,0.0744284858279011,1,0,0,29,4,0.0394469296461976,0.0483870967741935,0.5011467889908257,0.0036363636363636,1,0
0.5064935064935066,5,2,1,0,0.0672743449603253,0,1,0,21,5,0.0341602277348515,0.0,0.0,0.0,3,0
0.1818181818181818,10,1,2,0,0.0753726871606776,1,0,0,22,5,0.0307035380235868,0.0161290322580645,0.0,0.0,3,0
0.3116883116883117,1,2,0,0,0.0736386250975977,0,0,0,30,5,0.0174867832452216,0.0161290322580645,0.0,0.0,3,0
0.0389610389610389,7,2,1,0,0.1003395493254407,1,0,0,6,8,0.0705571370475803,0.0,0.0,0.0,3,0
0.1428571428571428,0,2,1,0,0.0754453180324297,0,0,0,9,3,0.0024400162667751,0.1290322580645161,0.0,0.0,3,0
0.2077922077922078,4,0,2,0,0.1926806238991883,1,1,0,20,9,0.0400569337128914,0.0161290322580645,0.0,0.0,3,0
0.3376623376623377,1,1,0,0,0.0728033700724493,1,0,2,14,8,0.0447336315575437,0.0967741935483871,0.0,0.0,3,0
0.2727272727272727,7,1,0,0,0.0873386232818259,1,0,2,23,8,0.0408702724684831,0.0161290322580645,0.0,0.0,3,0
0.4285714285714285,6,1,2,0,0.0803660595936302,0,0,0,31,5,0.0156567710451403,0.032258064516129,0.0,0.0,3,0
0.5064935064935066,5,1,2,0,0.0771430646596335,0,0,0,30,0,0.0142334282228548,0.0,0.0974770642201834,0.0036363636363636,0,0
0.2077922077922078,1,1,1,0,0.0727125814827592,1,0,0,11,8,0.043920292801952,0.0,0.4254587155963303,0.0036363636363636,0,0
0.1948051948051948,1,1,0,0,0.0730575781235814,0,1,0,5,3,0.0292801952013013,0.0161290322580645,0.0,0.0,3,0
0.5064935064935066,9,1,1,0,0.0769614874802534,0,1,0,15,5,0.0359902399349329,0.032258064516129,0.0,0.0,3,0
0.3246753246753247,7,2,2,0,0.0778239790823089,0,0,0,11,8,0.0656771045140301,0.0,0.0,0.0,3,0
0.2207792207792208,2,1,1,0,0.0730212626877054,1,0,2,20,8,0.016470109800732,0.0,0.0,0.0,3,0
0.1688311688311688,0,0,1,0,0.0732300764439925,1,0,2,19,8,0.0069133794225294,0.1290322580645161,0.0,0.0,3,0
0.4025974025974025,1,0,1,0,0.0730121838287364,0,0,0,17,9,0.0449369662464416,0.0161290322580645,0.0,0.0,3,0
0.0779220779220778,0,2,2,0,0.0769251720443774,1,0,0,15,6,0.0282635217568117,0.0,0.0,0.0,3,0
0.3376623376623377,9,0,1,0,0.0729304740980153,0,0,0,13,1,0.0475803172021146,0.0,0.0,0.0,3,1
0.2727272727272727,4,1,2,0,0.0752637408530496,1,0,0,8,0,0.0205368035786905,0.0,0.0,0.0,3,0
0.1168831168831168,2,1,1,0,0.0724765311495651,0,1,0,11,5,0.0244001626677511,0.1451612903225806,0.0,0.0,3,0
0.1688311688311688,0,2,1,0,0.1511176075390845,0,0,0,25,8,0.0323302155347702,0.0,0.128440366972477,0.0036363636363636,0,0
0.3116883116883117,9,1,1,0,0.0755270277631507,1,0,0,19,9,0.0154534363562423,0.0,0.0,0.0,3,0
0.0909090909090908,0,2,1,0,0.0738928331487298,1,0,2,3,6,0.1102074013826758,0.0,0.0,0.0,3,0
0.1948051948051948,4,1,2,0,0.0977157590833984,1,0,1,19,9,0.0209434729564863,0.0,0.0,0.0,3,0
0.2207792207792208,4,1,2,0,0.0730212626877054,1,0,0,8,0,0.0343635624237494,0.0,0.2660550458715596,0.0072727272727272,0,0
0.2987012987012987,9,2,1,0,0.0754725546093367,1,0,0,28,1,0.0305002033346888,0.2096774193548387,0.0,0.0,3,0
0.5454545454545454,4,1,2,0,0.1332413342291141,1,0,0,29,5,0.0677104514030093,0.2903225806451613,0.0,0.0,3,0
0.2337662337662338,4,1,1,0,0.0739109908666678,1,0,2,19,8,0.0079300528670191,0.0967741935483871,0.0,0.0,3,0
0.3116883116883117,6,1,1,0,0.0737657291231638,1,0,2,8,8,0.1047173647824318,0.032258064516129,0.0,0.0,3,0
0.2207792207792208,7,0,1,0,0.070361157009787,1,0,2,3,6,0.0239934932899552,0.0161290322580645,0.0,0.0,3,0
0.3636363636363637,1,0,0,0,0.076053601583353,0,0,2,17,6,0.0526636844245628,0.0161290322580645,0.0,0.0,3,0
0.2987012987012987,9,1,1,0,0.0693715613821654,1,0,0,5,3,0.0734038226921512,0.0,0.2912844036697248,0.0072727272727272,0,0
0.3116883116883117,0,1,1,0,0.0859677155775062,0,0,0,11,8,0.0994306628710858,0.0161290322580645,0.2006880733944954,0.0036363636363636,1,0
0.1428571428571428,4,2,2,0,0.0807382928113594,1,0,0,16,11,0.0309068727124847,0.0,0.1192660550458715,0.0036363636363636,2,1
0.1688311688311688,4,2,3,0,0.0820910427977411,0,1,0,9,5,0.0445302968686457,0.0,0.0,0.0,3,0
0.0779220779220778,1,2,1,0,0.0727125814827592,1,0,2,13,8,0.0215534770231801,0.0,0.0,0.0,3,0
0.4675324675324675,4,1,2,0,0.1481125052203439,0,0,0,2,10,0.1726311508743391,0.0161290322580645,0.1376146788990825,0.0036363636363636,2,1
0.1948051948051948,9,2,1,0,0.0735296787899696,0,0,0,22,1,0.1163074420496136,0.0161290322580645,0.0,0.0,3,0
0.1688311688311688,7,1,1,0,0.0787500226971474,0,1,0,9,3,0.0386335908906059,0.0806451612903225,0.0,0.0,3,0
0.1818181818181818,9,2,2,0,0.0793673851070397,0,0,0,28,1,0.0138267588450589,0.4193548387096774,0.0,0.0,3,0
0.2337662337662338,1,1,1,0,0.0767889891598424,1,0,2,29,8,0.0363969093127287,0.0161290322580645,0.0,0.0,3,0
0.0649350649350649,8,2,1,0,0.0845877290142175,0,0,0,14,5,0.1226108174054493,0.0,0.0,0.0,3,1
0.0649350649350649,7,1,1,0,0.097071160096599,1,0,2,5,6,0.016470109800732,0.0161290322580645,0.0,0.0,3,0
0.2337662337662338,1,1,0,0,0.0731483667132714,1,1,0,13,8,0.0579503863359089,0.0161290322580645,0.3853211009174312,0.0036363636363636,1,0
0.1038961038961038,2,2,2,0,0.0735387576489386,0,0,0,21,5,0.0532736884912566,0.032258064516129,0.0,0.0,3,0
0.3636363636363637,0,2,1,0,0.1574728088173878,0,1,2,9,6,0.0213501423342822,0.0,0.0,0.0,3,0
0.2727272727272727,10,0,1,0,0.0745555898534672,1,0,2,15,8,0.0148434322895485,0.0,0.0,0.0,3,0
0.1558441558441558,1,2,1,0,0.0757721569553138,1,0,1,18,8,0.0042700284668564,0.0161290322580645,0.0,0.0,3,0
0.2597402597402597,2,1,0,0,0.0854229840393659,1,0,0,5,8,0.0215534770231801,0.0483870967741935,0.0,0.0,3,0
0.2727272727272727,9,0,1,0,0.0738474388538848,0,0,0,25,1,0.0235868239121594,0.1290322580645161,0.0,0.0,3,0
0.5194805194805194,9,1,2,0,0.1846730702885261,0,0,1,2,6,0.0622204148027653,0.0161290322580645,0.0,0.0,3,0
0.1688311688311688,8,2,2,0,0.0795580411453888,0,0,0,20,1,0.0252135014233428,0.032258064516129,0.0,0.0,3,0
0.1818181818181818,6,2,2,0,0.1093366985637245,1,0,0,2,5,0.0305002033346888,0.0,0.0,0.0,3,0
0.2857142857142857,9,1,1,0,0.0735024422130626,0,0,2,6,8,0.1026840178934526,0.0,0.0,0.0,3,0
0.1818181818181818,9,1,1,0,0.0728033700724493,0,0,0,19,1,0.0176901179341195,0.0,0.0,0.0,3,0
0.1558441558441558,9,2,2,0,0.0816552575672289,1,0,2,26,8,0.1226108174054493,0.0,0.0,0.0,3,0
0.5584415584415585,0,1,3,0,0.1148294082399724,1,0,0,29,5,0.0709638064253761,0.032258064516129,0.2110091743119266,0.0072727272727272,2,1
0.4155844155844155,2,1,0,0,0.0746100630072812,0,0,0,11,8,0.0463603090687271,0.0161290322580645,0.4174311926605505,0.0072727272727272,0,0
0.0389610389610389,8,2,0,0,0.0872932289869809,0,0,0,26,1,0.0233834892232614,0.0,0.1077981651376146,0.0072727272727272,0,0
0.1818181818181818,1,2,1,0,0.0738565177128538,0,0,2,14,8,0.0797071980479869,0.0,0.0,0.0,3,0
0.4935064935064935,5,1,0,0,0.0805657944909483,0,0,2,5,6,0.0284668564457096,0.0161290322580645,0.0,0.0,3,0
0.2727272727272727,9,0,2,0,0.0738292811359468,1,1,0,2,0,0.2057747051647011,0.0161290322580645,0.0,0.0,3,0
0.2207792207792208,0,2,1,0,0.076144390173043,1,0,2,16,8,0.0443269621797478,0.032258064516129,0.0,0.0,3,0
0.3766233766233767,6,1,1,0,0.1025729486318159,0,0,0,21,1,0.038430256201708,0.0483870967741935,0.0,0.0,3,0
0.1818181818181818,1,1,1,0,0.0778602945181849,1,1,0,4,3,0.0427002846685644,0.0161290322580645,0.2912844036697248,0.0036363636363636,0,0
0.2597402597402597,4,1,2,0,0.0732209975850235,0,0,0,29,1,0.0142334282228548,0.0483870967741935,0.0,0.0,3,0
0.3766233766233767,9,1,1,0,0.0757176838014998,1,1,2,4,5,0.0225701504676697,0.0,0.0,0.0,3,0
0.4285714285714285,1,1,0,0,0.0767980680188114,0,0,0,11,1,0.0093533956893045,0.064516129032258,0.0,0.0,3,0
0.4675324675324675,9,1,2,0,0.0807564505292974,0,0,0,27,10,0.054697031313542,0.032258064516129,0.6215596330275229,0.0109090909090909,2,1
0.2857142857142857,0,2,1,0,0.0727942912134803,0,0,0,7,5,0.0351769011793412,0.0,0.0,0.0,3,0
0.0649350649350649,9,2,1,0,0.114066784086576,0,0,0,25,11,0.049206994713298,0.0,0.1318807339449541,0.0036363636363636,0,0
0.1428571428571428,0,2,1,0,0.0982423329036006,0,1,2,4,5,0.1708011386742578,0.0161290322580645,0.0,0.0,3,0
0.2727272727272727,1,0,1,0,0.0728033700724493,1,0,0,12,8,0.0030500203334688,0.0967741935483871,0.0,0.0,3,0
0.6753246753246753,5,1,1,0,0.0728033700724493,0,0,0,27,10,0.0524603497356649,0.0,0.1066513761467889,0.0181818181818181,2,1
0.4155844155844155,9,1,1,0,0.0695985328563906,1,1,0,18,9,0.032940219601464,0.0,0.2018348623853211,0.0072727272727272,0,0
0.4675324675324675,7,1,1,0,0.0774789824414867,0,1,2,20,6,0.1677511183407889,0.0161290322580645,0.0,0.0,3,0
0.2207792207792208,0,2,2,0,0.1182612169302562,1,0,0,13,1,0.0148434322895485,0.0,0.1295871559633027,0.0072727272727272,1,0
0.3116883116883117,4,1,2,0,0.0919597624970493,0,1,0,18,9,0.013623424156161,0.0,0.1272935779816514,0.0072727272727272,0,0
0.1688311688311688,1,0,1,0,0.0811196048880576,1,1,0,11,5,0.0349735664904432,0.0161290322580645,0.0,0.0,3,0
0.5194805194805194,1,1,1,0,0.0728033700724493,0,1,0,14,0,0.0205368035786905,0.064516129032258,0.0,0.0,3,0
0.4285714285714285,10,2,2,0,0.0872750712690429,0,0,1,4,3,0.0400569337128914,0.0,0.0,0.0,3,0
0.2727272727272727,9,1,1,0,0.0728033700724493,1,0,2,5,8,0.0412769418462789,0.0,0.0,0.0,3,0
0.3376623376623377,9,1,0,0,0.1436184700306865,1,0,0,19,9,0.0508336722244815,0.0,0.0,0.0,3,0
0.1818181818181818,1,1,1,0,0.0755088700452127,1,0,2,29,8,0.0288735258235054,0.0967741935483871,0.0,0.0,3,0
0.2597402597402597,9,1,1,0,0.0745828264303742,0,0,0,22,1,0.0512403416022773,0.0161290322580645,0.0,0.0,3,0
0.4285714285714285,1,1,0,0,0.083643527681441,1,0,0,18,9,0.1451809678731191,0.0,0.2144495412844036,0.0109090909090909,0,0
0.3636363636363637,7,1,0,0,0.0782416065948831,0,0,0,22,1,0.0522570150467669,0.0161290322580645,0.0,0.0,3,0
0.1428571428571428,4,2,2,0,0.0706879959326712,1,0,2,19,8,0.0668971126474176,0.0,0.0,0.0,3,0
0.2467532467532467,0,2,2,0,0.0955459117898062,0,0,0,7,1,0.0854005693371289,0.032258064516129,0.0,0.0,3,0
0.4155844155844155,9,0,1,0,0.0700978700996858,1,0,0,6,3,0.0138267588450589,0.1129032258064516,0.0,0.0,3,0
0.1168831168831168,7,2,1,0,0.0767708314419043,1,1,2,30,8,0.0559170394469296,0.0161290322580645,0.0,0.0,3,0
0.1558441558441558,4,1,2,0,0.1510903709621774,0,0,0,8,0,0.0331435542903619,0.032258064516129,0.0,0.0,3,0
0.5584415584415585,4,1,2,0,0.1196230457756069,0,0,0,13,7,0.087840585603904,0.0,0.0,0.0,3,0
0.4675324675324675,5,0,2,0,0.0728033700724493,0,0,2,13,8,0.1256608377389182,0.0,0.0,0.0,3,1
0.3116883116883117,7,1,1,0,0.0743830915330561,1,0,0,11,8,0.013623424156161,0.0,0.0,0.0,3,0
0.5324675324675325,3,1,0,0,0.074192435494707,0,0,2,4,5,0.0270435136234241,0.032258064516129,0.0,0.0,3,0
0.2597402597402597,0,1,1,0,0.0752637408530496,0,0,0,7,0,0.0122000813338755,0.032258064516129,0.0,0.0,3,0
0.4805194805194805,4,1,2,0,0.085531930346994,1,0,0,17,9,0.0134200894672631,0.0,0.0,0.0,3,0
0.5324675324675325,5,1,1,0,0.0768343834546874,1,0,2,6,6,0.0278568523790158,0.0,0.0,0.0,3,0
0.5324675324675325,6,1,1,0,0.0746282207252192,0,0,0,18,9,0.0237901586010573,0.0161290322580645,0.0,0.0,3,0
0.2987012987012987,4,0,2,0,0.0737748079821328,1,0,0,17,5,0.0248068320455469,0.2580645161290322,0.0,0.0,3,0
0.2207792207792208,0,1,1,0,0.0747644036097543,1,1,0,17,9,0.0142334282228548,0.032258064516129,0.0,0.0,3,0
0.4285714285714285,9,1,1,0,0.0971528698273201,0,0,2,18,6,0.0113867425782838,0.0,0.0,0.0,3,0
0.2727272727272727,9,2,1,0,0.0763532039293301,0,1,0,30,5,0.1956079707198048,0.0483870967741935,0.0,0.0,3,1
0.2207792207792208,9,2,2,0,0.0728033700724493,1,0,1,28,1,0.0093533956893045,0.0161290322580645,0.0,0.0,3,0
0.0779220779220778,9,2,1,0,0.0679007862291867,1,0,0,7,8,0.0386335908906059,0.0161290322580645,0.0,0.0,3,0
0.1168831168831168,7,1,1,0,0.0729395529569843,1,0,2,16,8,0.0339568930459536,0.0,0.0,0.0,3,0
0.2337662337662338,4,2,2,0,0.0995315308771993,0,0,0,18,1,0.1793411956079707,0.1129032258064516,0.0,0.0,3,1
0.0129870129870129,8,2,1,0,0.0784867357870462,0,0,1,15,0,0.0237901586010573,0.0,0.0,0.0,3,0
0.2987012987012987,0,1,1,0,0.0807473716703284,0,1,0,27,1,0.0502236681577877,0.0806451612903225,0.0,0.0,3,0
0.1688311688311688,9,2,1,0,0.1064042271167359,0,0,0,18,1,0.1441642944286295,0.032258064516129,0.0,0.0,3,0
0.2077922077922078,9,1,1,0,0.0771975378134476,0,0,2,9,8,0.0170801138674257,0.0483870967741935,0.0,0.0,3,0
0.3506493506493507,0,1,1,0,0.0749459807891344,0,0,0,20,1,0.1429442862952419,0.0161290322580645,0.0,0.0,3,1
0.3376623376623377,9,2,3,0,0.0857952172570951,0,0,0,16,5,0.0404636030906872,0.0161290322580645,0.0,0.0,3,0
0.1558441558441558,1,2,1,0,0.0711964120349354,1,0,0,14,8,0.0176901179341195,0.0,0.3967889908256881,0.0072727272727272,1,0
0.2467532467532467,0,1,1,0,0.0750730848147005,1,0,0,10,1,0.0142334282228548,0.0,0.0,0.0,3,0
0.1818181818181818,1,1,0,0,0.0702340529842209,1,0,0,18,8,0.0048800325335502,0.0161290322580645,0.4013761467889908,0.0072727272727272,1,0
0.1168831168831168,0,0,1,0,0.0768979354674704,1,0,0,16,5,0.1325742171614477,0.0,0.0,0.0,3,1
0.1688311688311688,4,2,2,0,0.0739836217384199,1,0,0,5,8,0.0315168767791785,0.0,0.0,0.0,3,0
0.2727272727272727,2,0,2,0,0.0746917727380023,1,0,0,29,4,0.016470109800732,0.0,0.2763761467889908,0.0072727272727272,0,0
0.2857142857142857,1,2,1,0,0.0807836871062045,1,1,2,8,8,0.0504270028466856,0.032258064516129,0.0,0.0,3,0
0.2337662337662338,9,2,1,0,0.0756904472245928,0,0,0,14,1,0.1878812525416836,0.0483870967741935,0.0,0.0,3,0
0.2337662337662338,0,1,1,0,0.0912334537795289,1,0,2,20,8,0.0048800325335502,0.0,0.0,0.0,3,0
0.2857142857142857,0,1,1,0,0.1011838832095582,1,0,0,30,7,0.0378202521350142,0.0161290322580645,0.1043577981651376,0.0181818181818181,0,0
0.3506493506493507,11,1,3,0,0.076035443865415,0,0,0,11,1,0.0431069540463603,0.0161290322580645,0.0,0.0,3,0
0.3636363636363637,9,1,2,0,0.0728033700724493,0,0,0,20,9,0.1079707198047986,0.0,0.1926605504587156,0.0036363636363636,0,1
0.1558441558441558,7,2,1,0,0.0729123163800773,0,1,0,31,5,0.0215534770231801,0.4838709677419355,0.0,0.0,3,0
0.2727272727272727,1,1,0,0,0.0768979354674704,1,0,2,20,8,0.0778771858479056,0.0,0.0,0.0,3,0
0.2727272727272727,4,2,2,0,0.0831805058740217,1,0,0,8,8,0.0180967873119154,0.0806451612903225,0.0,0.0,3,0
0.2337662337662338,1,1,1,0,0.0833802407713398,1,0,2,13,8,0.2035380235868239,0.0483870967741935,0.0,0.0,3,1
0.2727272727272727,4,1,2,0,0.0736477039565667,1,0,0,28,1,0.0132167547783651,0.0,0.110091743119266,0.0181818181818181,0,0
0.3766233766233767,1,1,1,0,0.1026274217856299,0,0,0,31,5,0.0504270028466856,0.064516129032258,0.0,0.0,3,0
0.3766233766233767,7,1,1,0,0.0825449857461914,0,0,1,11,5,0.1053273688491256,0.032258064516129,0.0,0.0,3,0
0.5064935064935066,1,2,0,0,0.1045339821691209,0,1,0,19,9,0.0736071573810492,0.032258064516129,0.0,0.0,3,0
0.1428571428571428,9,2,2,0,0.0789134421585895,1,0,0,9,3,0.1697844652297682,0.032258064516129,0.0,0.0,3,1
0.4025974025974025,1,1,1,0,0.0764530713779892,1,0,2,19,8,0.1161041073607157,0.0,0.0,0.0,3,0
0.5844155844155845,5,1,1,0,0.0728033700724493,0,0,1,7,10,0.0148434322895485,0.0161290322580645,0.0,0.0,3,0
0.4415584415584415,4,1,2,0,0.0991411399415321,0,0,0,17,9,0.0453436356242374,0.0161290322580645,0.0,0.0,3,0
0.1168831168831168,0,1,1,0,0.0753726871606776,1,0,0,18,5,0.0982106547376982,0.0,0.0,0.0,3,0
0.1688311688311688,10,0,0,0,0.0728033700724493,1,0,2,30,8,0.1514843432289548,0.1774193548387097,0.0,0.0,3,1
0.2467532467532467,4,1,2,0,0.0738474388538848,0,0,2,7,8,0.0073200488003253,0.0,0.0,0.0,3,0
0.2207792207792208,0,2,1,0,0.0774063515697347,1,0,0,22,5,0.1138674257828385,0.0161290322580645,0.0,0.0,3,1
0.3376623376623377,1,2,0,0,0.079948432081056,1,0,2,30,8,0.1159007726718178,0.0161290322580645,0.0,0.0,3,0
0.3246753246753247,7,1,1,0,0.0728033700724493,1,0,2,14,8,0.0528670191134607,0.032258064516129,0.0,0.0,3,0
0.1558441558441558,0,1,1,0,0.0791131770559076,1,0,0,13,0,0.0971939812932086,0.0161290322580645,0.0,0.0,3,0
0.5714285714285714,5,1,1,0,0.0750095328019174,0,0,0,25,4,0.0237901586010573,0.0,0.3222477064220184,0.0036363636363636,2,0
0.2337662337662338,4,2,2,0,0.0849599622319467,1,0,0,11,5,0.0276535176901179,0.0,0.0,0.0,3,0
0.2987012987012987,4,1,2,0,0.0694441922539175,1,0,0,8,8,0.0473769825132167,0.0161290322580645,0.0,0.0,3,0
0.1298701298701298,1,1,1,0,0.0728033700724493,1,0,2,26,8,0.0498169987799918,0.032258064516129,0.0,0.0,3,0
0.2857142857142857,9,1,1,0,0.0736477039565667,1,0,2,13,8,0.027246848312322,0.0161290322580645,0.0,0.0,3,0
0.2077922077922078,7,2,1,0,0.0729486318159533,1,0,0,20,9,0.0691337942252948,0.0,0.0,0.0,3,0
0.1688311688311688,9,2,2,0,0.0898807037931472,0,0,0,19,9,0.0294835298901992,0.0,0.0,0.0,3,0
0.1948051948051948,1,2,1,0,0.0978973362627785,1,0,2,21,8,0.0239934932899552,0.0,0.0,0.0,3,0
0.3506493506493507,0,1,1,0,0.0750821636736695,1,0,0,19,1,0.0207401382675884,0.0161290322580645,0.0,0.0,3,0
0.3896103896103896,11,2,3,0,0.089317814537069,0,0,0,2,11,0.2928019520130134,0.0,0.5263761467889908,0.0036363636363636,0,1
0.4935064935064935,4,1,0,0,0.0713961469322535,1,0,0,17,9,0.0573403822692151,0.0,0.0,0.0,3,0
0.2207792207792208,9,1,1,0,0.0927859386632288,0,0,1,12,0,0.0711671411142741,0.0,0.0,0.0,3,1
0.1558441558441558,0,2,1,0,0.0765620176856172,0,0,0,30,0,0.0130134200894672,0.0,0.0,0.0,3,0
0.1688311688311688,9,1,2,0,0.0728033700724493,1,1,2,13,8,0.0333468889792598,0.0161290322580645,0.0,0.0,3,0
0.6363636363636365,9,1,1,0,0.0728033700724493,0,0,0,13,1,0.2342415616104107,0.0161290322580645,0.216743119266055,0.0036363636363636,2,0
0.1818181818181818,9,1,1,0,0.0728033700724493,0,0,0,29,4,0.1525010166734444,0.032258064516129,0.0,0.0,3,0
0.4545454545454545,6,0,2,0,0.0774608247235487,1,0,0,5,8,0.0034566897112647,0.032258064516129,0.0,0.0,3,0
0.2597402597402597,9,0,1,0,0.0838886568736041,1,1,0,18,1,0.0148434322895485,0.0967741935483871,0.0,0.0,3,0
0.1558441558441558,8,2,3,0,0.081773282733826,0,0,0,5,7,0.0339568930459536,0.1290322580645161,0.0,0.0,3,0
0.2857142857142857,2,2,2,0,0.0751820311223285,1,1,2,26,10,0.0034566897112647,0.0,0.0,0.0,3,0
0.3766233766233767,7,1,1,0,0.0740471737512029,0,0,2,12,6,0.0227734851565677,0.0,0.0,0.0,3,0
0.4805194805194805,6,0,1,0,0.074147041199862,0,0,2,17,6,0.1722244814965433,0.032258064516129,0.0,0.0,3,0
0.4155844155844155,5,0,0,0,0.0981333865959726,0,0,0,21,5,0.0479869865799105,0.0161290322580645,0.0,0.0,3,0
0.1948051948051948,1,0,3,1,0.070315762714942,1,1,0,17,0,0.145384302562017,0.0161290322580645,0.3784403669724771,0.0072727272727272,0,1
0.4025974025974025,0,2,2,0,0.0748733499173824,1,0,0,3,11,0.0512403416022773,0.0161290322580645,0.1077981651376146,0.0072727272727272,2,1
0.2987012987012987,4,0,2,0,0.0786773918253953,1,0,2,16,8,0.05490036600244,0.0,0.0,0.0,3,0
0.2077922077922078,7,1,1,0,0.0791858079276596,0,0,0,17,0,0.0573403822692151,0.0161290322580645,0.1731651376146789,0.0072727272727272,0,0
0.1818181818181818,7,2,2,0,0.0886278212554246,1,0,0,1,0,0.2350549003660024,0.0,0.3004587155963303,0.0109090909090909,1,0
